text_a,label
zoelfick permencca fakta nya indonesia rendah toleransi yg nya bebas beragama beribadah tp ga jarang agama yg minoritas ibadah aj izin dlu tertindas sadar oknum yg mayoritas menindas yg minoritas salahin agama nya tp slhin manusiany,no
negatif virus corona dinkes ngawi pantau kesehatan 20 eks pekerja migran times indonesia,yes
byk aja yg bikin statemen nyebelin amp menyakitkan yg top leader yg umumin yg dipuji babar blas gak menghargai yg dah ngarep pujian ikatan ahli kesehatan masyarakat indonesia puji langkah jitu anies baswedan,no
hasil fedcup group i asia oceania indonesia vs chinese taipe ws 1 priska nugroho vs ya yi 6 4 6 7 6 0 ws 2 aldila sutjiadi vs en sup liang 6 2 4 6 6 4 wd priska nugroho aldila sutjiadi vs latisha chan ya yi 5 7 5 7 fedcup fedcup2020,no
afifmunir amiryogi thepatriotsasia atjehsultanate keberadaan emas presiden indonesia hargai diluarnegeri negara kaya sedunia negara bangkit peperangan penjajahan,no
hai selamat sore ketemu bareng jennie lupa mandi ya stay safe and take care ya gais karna rame corona dimana makan makanan sehat ya bebi bebi ku lupa cuci mata liat,no
hikmah dibalik fenomena virus corona ketauan manusia self centric nya kalo gua mati mah mati aja,no
ngikut junjungan komunis kena perang dagang selesai muncul virus corona jokowi menyelesaikan pusing rezimtutupicorona rezimtutupicorona via sorotnews,no
obat corona ditemukan maasyaallah ta barakallah berita nya semoga jalan kebaikan yg penuh kecemasan obatcoronaditemukan allah swt baiknya,yes
coba simak penasaran bumnsiaplawancorona nih langkah konkret nya,no
0lla butterfly ga bosan2 kau sebarin berita hoax drun ente seneng keluarga korban terisolir dg lingkungan y dasar bajingan kadrun tulung ccicpolri divhumas polri bereskan akun,no
fakta berbohong kemarin teriak2 nyaring nkri harga mati wabah corona pengen yg mati nya pengen hidup borong indomie tertawa berguling2,no
majorpoonia cow k gobar corona virus ka ilaz ho sakta hai bjp rss seems bjp mei jane k liye budwak hone ka course karaya jata hai,no
eldazelhani asli corona skrg emang butuh rider menutupi debu dr jerawat bandel ku,no
jokowi akses wisatawan asing negara sebaran corona terbesar distop ketimbang,yes
gara2 corona cuk cuk,no
wni positif corona pameran mobil komersial digelar ditemukan nya warga depok terinfeksi corona menunda indonesia mengehelat pameran otomotif,yes
null ingatkan nya hidup sehat ilustrasi ngena komikrukii corona kom,no
corona ki aisi tesi in india,no
emg ayu ting ting doang yg kaget warga depok kaget banget denger kabar corona nih berita ada2,no
yg mengerikan virus genting anies mengerikan virus corona,no
ngomong2 corona serving nya pake limun,no
nadiemmakarim timur indonesia anak sentuh enda nama nya komputer merasakan internet disamakan mohon perhatikan sarana penunjang nya dispensasi didiskriminasi,no
kawula muda kementerian kesehatan republik indonesia germas ngasih tips nih menjaga keluarga tersayang covid 19 corona yuk swipe left info info pramborsnews staysafeindonesia,no
kakean do ribut corona hambok tiliki ng ati mu ng conora,no
presiden menkes udah nahan2 ga blg detail cuman blg depok eh walikota nya ngmg rumah nya studio alam indah blok nya lupa tolol duh walikota nya siape si,no
smolbaeky depok panas banget wkwk,no
pakantono kecuali depok sleman,no
playboysudirman bgt ya bg depok jakarta,no
jaemcna dom depok ayo mutualan,no
detikcom warga depok sabar banget ya pemimpin,no
handokotjung depok new bekasi,no
pln jogja daerah pohruboh depok mati ya ga info,no
sedih pas baget indonesia buming corona depok gue demam flu sektika orang takut gue,no
depok kalo elo dibegal langsung auto batuk2 dipeperin kemana2 blg bntar bang w mo pakek masker td habis berobat corona,no
eko kuntadhi orang positif corona warga depok anies bilang situasi genting menerima perawatan karangtina d wilayah dkijakarta wajar beliau bilang karna beliau cinta rakyat beda kelas dg jokowi 700 nyawa melayang pemilu,yes
detikcom warga depok korban walkot krn membocorkan rahasia pasien,yes
walkot depok buka alamat pasien corona medsos bs dilaporkan berwajib,yes
spicabae depok kena corona lonte g laku,no
hmm ok depok udh mendung,no
mukenahhh bismillah depok,no
yudhakhel cocok neh next walikota depok kalo udah mares dirazia yaa bang,no
bukansass depok kebanyaak anuu sihh wkwkwk,no
depok udah kayak racoon city dasar,no
walikota depok duet ama wan abud pilgub menarik,no
yohanisa kaka depok nya rabu kosong gaada matkul jgn sabtu minggu suka ga ketebak tiba2 ortu ngajak jalan,no
nungguin ujan depok nya jakarta udah,no
akusukangemil dom depok kaa,no
kevinzulfiqar gue depok,no
depok lahi kena azab kali yaa,no
pengalihan isu virus corona depok,yes
jaga kesehatan guyss,no
oh alasan corona insecure,no
jam 10an beli hand sanitizer century alhamdulilah kebagian softa man,no
2 wni positif terinfeksi corona dijakarta,yes
bimopd panik g depok corona,no
do ra dong oh depok ya,no
aagguuuunngg udah gt lu orang depok lg,no
pln 123 bos kalimulya kecamatan cilodong kota depok mati cam mananie dah nyala lom dr jam 10 bos mati lampu,no
candanjoon dom depok warna hijauu,no
ramayanads ptc klender depok gak kasir tp mas mas nya kosong bilang kalo ramayanads mengirim robinson gmn duhh,no
bahas2rl ga tau nder udah 3 kuliah depok tp jarang nongkrong,no
wtf kasiaan banget orang depok banget kaya,no
brl yg enak nongkrong ga mahal2 bgt daerah depok dmna nya ya,no
trirosaaaaa nya byk org depok meninggal masuk rs gegara corona hoax deh kek nya trs ngaku2 ayah nya intel,yes
alterbase18plus ku y depok ak freshgraduated jg ni kali aj mo nanya skripsian nya hehehe,no
fizarfirdaus estheriyb aing ga bawa2 maneh depok ngapain berat wkwk,no
nya peme kota depok dlarang menginformasi 2 warga yg terpapar corona stlh menginformasi amp mengambil langkah mcegah penyebaran virus eh dtuduh cari panggung virus yg dicari anti virus pencegahan nya bkn panggung goblok mohmahfudmd,yes
detikcom ngelawak aja teross walikota depok,no
penjahatgunung yg kena nama nya visum rs trus lapor polsek depok timur setau sy gdc pny tim advokat jg sprti cb visum lapor polsek lgsg meluncur gdc laporan,no
alterbase18plus ayoo gua depok,no
akawanpi iya gila depok jaksel loh hhhhhhh harga barang diskon tp ongkir nya brengsek wkwk,no
izone ayo bantu habisin tawar harga ajaa dom depok shop33 tikasisparkyu,no
subtanyarl depok panas ey,no
bete bgt batuk pilek pas kaya gini kemaren katain orang depok kopi pas batuk auto nengok,no
ameuwicano naneundestiny yg c dom depok,no
chat whatsapp pasien positif corona depok viral keberatan foto diekspos amp kronologi,yes
pln 123 siang sdg pln ulp depok ii jl sentosa raya no 04 sistem sdg offline keterangan satpam sdg offline mohon nya terima kasih,no
kriteria pengujian coronavirus indonesia org ispa,yes
ak org bekasi yg gapu nya temen bekasi temen ku pstii klo ga jakarta tangsel depok bogor,no
depok resign aja dr indonesia pliss,no
starlight iya kak kaget depok duluan yg hujan,no
womanfeeds ramayana depok stock nya ga,no
sekesel buka ig browser trs notif comment goblok goblokin org gara gara gua teliti baca caption nanya daerah tinggal aja sih depok gitu bgst,no
iya anjir iya kota depok lakban virus korona,no
live kpp pratama depok sawangan dgn relawan pajak univ gunadharma univ indonesia membuka layanan asistensi pelaporan pajak e filing aktivasi cetak ulang efin rs puri cinere depok lebihawallebihnyaman sudahpunyatapibelum,no
rizmawidiono kejadian nya d depok knp sibuk2 bilang genting warga,no
depok panas bgt hehhhhh,no
imy0ursbb klo jkt distribusi gratis aja depok bagiin jalan pahala bantu,no
ammarricar yaudah depok aja mar,no
warga depok terindikasi viruscorona,yes
alterbase18plus ayo depok nih,no
hzaelnut your2rl depok,no
petugas medis diduga terkena virus corona tinggal depok beritaislam eramuslim,yes
kredit pintar cicilan kartu kredit promo bunga 0 usia min 18 th ktp dok tambahan dp 15 aja merk hp proses cepat 5 menit lokasi itc depok lt 2 blok a info wa 0895611804859,no
kompascom sensi open jual sekolah sekolah polres depok promo 2pack rp 20 000 bahan baku terbatas,no
maklambeturah piton rela mati lindungi anak nya depok pripasi pasien umbar perlindungan berhati nurani,no
dah kena corona kau mam kau tinggal depok,no
jeda per sekian detik presiden jokowi umumkan pasien terindikasi corona kepanikan kegaduhan warga indonesia mewabah dibanding virus nya pendapat gimana guys coronavirus viruscorona depok coronavirusindonesia covid19 jokowi coronaoutbreak viralhariini,yes
sdhlah pelajaran amp kehilafan sbg pemimpin wjib panik krna warga nya kena virus mematikan dijauh we bkn kepalang risau utk beliau terulang disengaja wali kota depok dikritik data pribadi korban corona,no
tulanganying warpat deket depok ge,no
womanfeeds dibeliin sih kalo ga salah beli margo city mall depok,no
txtdaridepok rafaniayesh depok,no
bumnsiaplawancorona kepedulian bumn negeri bank mandiri membagikan 10 000 masker lokasi kota depok,yes
setya budi13 tiati yo enek korona neng depok,no
null walkot depok 4 tetangga pasien positif corona pemantauan 4 tetang,yes
untung gua warga depok,no
wiwifayly depok nya pohon kelapa mas padi musti gmabar ye org pedesaan,no
zarazettirazr rmol id bilang istana panik waspada kalimat pisau yg tajam pemerintah d buka nya pintu masuk bandara pelabuhan kewaspadaan thdp corona ditandai dgn 2 positif depok,yes
dicari reseller green mask spirulina depok wa 085710299177 line tqh3001h greenmaskspirulinaasli greenmaskspirulina,no
arshaka asli depok monmaap,no
itunamaku moviemenfes apaka km pengguna train to depok jg,no
aagguuuunngg tinggal depok si lu kak,no
kredit pintar dp 15 usia minimal 18th kredit hp kartu kredit cicilan ringan proses 3 30 menit acc langsung bawa handphone pulang syarat utama ktp 1 dokumen pendukung itc depok,no
mukenahhh dom depok kakkk follback yaa,no
thank you so much gue abis panik bgt nya baca liputan wawancara kompas si yg terinfeksi coronavirus depok,no
healingforsure sekian kota indonesia depok wkwk,no
identitas ku orang depok magang terkuak,no
yahh depok mati listrik,no
pusing pusing hbs dr smrg trs depok lg bawan nya,no
pasien positif virus corona berdomisili depok warga perumahan panik kasur bun,yes
girlswithjk dom depok armybomb bismillah semoga beruntung semoga rezeki,no
pemerintah sanksi penyebar identitas yg positif terkena virus corona krna tiba2 tersebar nya identitas pasien virus corona depok grup whats app kepolisian sdg menyelidiki pelaku penyebar identitas tsb sekapurtulis,yes
blosseolls mauu yeonjunnn txt dom depok,no
detikcom walkot tercinta publik depok jajahan fekaes,no
pujangga1123 rizmawidiono aniesbaswedan korban nya warga jawa barat yg declare genting corona gubernur dki jakarta lucu,yes
qais tsabit semoga niat diterima dg khoirat yuk berlomba dlm kebaikan biar allah yg menilai depok,no
kebijakan awkward keras nya kota depok begal uler cawalkot depok nguras otak memikirkan kebijakan yg utk mengalahkan virus corona dimari,no
jiminie eomma18 bts twt dom depok jawa baratt wish me luck btsarmy bestfanarmy iheartawards bts twt,no
ceintricity cipayung depok deket stasiun citayam ya,no
kepedulian bumn negeri bank mandiri membagikan 10 000 masker lokasi kota depok bumnsiaplawancorona mantapp,yes
bumnsiaplawancorona bumn jaya bank mandiri membagikan 10 000 masker lokasi stasiun pasar kota depok mengantisipasi penyebaran virus korona,yes
padalan bentar bolak depok gimana nasib um pi skripsi ku yaallah semoga gundar pengertian,no
bumnsiaplawancorona mantapp potret karyawan bank mandiri yg membagikan masker gratis warga stasiun depok,yes
berburusale kalo dr shopr tanam ku gratong nder kwkwk dom depok nii,no
mukenahhh moccalava bismillah dom depok nih kakkk,no
pokonyakentank hujan dmn depok panas,no
mukenahhh wallahualam yaallah menang ga menang coba aja itung itung berdoa dom depok kak,no
womanfeeds dimana kalo depok jakarta beli huhu,no
candanjoon dom depok koneng,no
jual sticker rambu parkir motor jakarta bogor depok tangerang tangsel bekasi bandung hotel mall kantor,no
cust jun sumpah massage puas banget treatmen nya ujung kaki sampe ujung rambut me terimakasih ya puas yuk coba massge junpijatlulur cek slot kosong nya 085717179039 depok pijat pijatdepok,no
10 00 pelayanan simling 1 khusus proses perpanjangan satlantas polrestro depok bertempat honda moto care sawangan pancoran mas tmcpoldametro ntmclantaspolri,no
fyi pt kai commuter jabodetabek mengaku antisipasi virus corona membagi masker stasiun serat mengeluarkan imbauan khusus nya stasiun depok bumnsiaplawancorona,yes
orang jabodetabek non jaksel percaya lenteng agung tanjung barat jagakarsa depok jakarta selatan,no
ensiteaa depok jaemin wish me luck,no
mengucilkan orang depok terhidar virus corona,no
termudah wa 0812 1800 9839 gadai bpkb motor daerah depok take over rumah bekasi take over rumah depok syaratpegadaiansertifikattanah syaratpegadaiansurattanah,no
update sumsel diskon tiket pesawat kebijakan china viruscorona wuhan depok diskonpesawat,yes
kayak ku cng st depok,no
ambyar hati kalo depok,no
abbaslanaaa spicabae seriusanya depok sleman,no
kompascom orang depok kaget,no
pegiatrebahan bucahilang wkwkwk anak depok bgt kata2na,no
dih depok bener aja wooyyy,no
ayo cocok ni pertemuan hokage jakarta bogor depok tangerang bekasi palembang,no
anggiarifita depok masian why,no
alversaputra uncmnfs cibubur depok,no
collegemenfess kost didaerah depok deket bpsdm kah nderr,no
siijagoan ririsnr10 jokowi bahasa nya baeg an dikit napa bang nya ya tolong indonesia dipisahin depok,no
berita heboh 2 warga depok positif corona tetangga ojoltakut,yes
damarjuniarto walkot depok,no
9 875 siswa lomba festival kompetisi pendidikan kota depok,yes
enjoyidnesia kurawa kesadaran berinteraksi dg orang tsb mengkarantina telp instansi yg mending 1 depok karantina tertular jakarta,no
pemeriksaan ketat masuk rumah sakit depok vivanews,yes
orang depok jan temenin,no
tribunnews kebutuhan pokok jokowi yg takutkan virus wisatawan yg jutaan masuk lolos scainer dinkes bandara gak terjangkit yg lolos depok,no
avaiiiil serius bu bnget ni kmren gk expo krna gk tf dp aq alih dgn include lokasi depok aja exclude harap serius lngsung dm aja no php krna trima php mulu,no
temen gue sampe gakmau main daerah depok parah,no
deh tuan jokowi maha agung pasien positif corona depok kemarin beneran tertular mohon,no
rezimtutupicorona virus corona landa indonesia pemerintah berbuat isu virus corona melanda tanah air warga depok jawa barat diamankan dibawa salah rumah sakit jakarta utara,yes
nya tuh gini bilang produsen masker silahkan menambah produksi nya diuntungkan ya yg nimbun kalo gtu kalah sensi keliling depok pake mobil resmi nya bagi2 masker murah,no
lokasi layanan sim keliling polresta depok rabu 4 maret 2020 bertempat honda motor care sawangan giant bojongsari 08 00 s d 12 00 wib,no
alterbase18plus mari m22 depok skripsian univ daerah jakpus,no
rockbutt0m awkekakwk monggo ati gil klo jkt depok,no
warga kena corona penjualan ponsel depok tetapramai,yes
minimarket depok menyediakan kantong plastik berlaku 1 maret 2020,no
nama kemanusiaan indikasi terkena virus corona please tutupi informasi cepat penanganan nya kesempatan sembuh otak otak rezimtutupicorona rezimtutupicorona,no
arieparikesit walkot kesayangan warga depok lho,no
fktmb kemenkesri ajarin mentri tolol bilang loe ngecek negatif ngebohong loe depok udah dijakarta gubernur nya gak bohong pejabat kebanyakan tukang boong tukang gaduh,no
tongkinong chilokumaaaa depok,no
depok udah kena corona untung aing rancaekek,yes
cnnindonesia bkn nya walikota depok jg yg buka identitas nya,no
renjunbuff mauuu dom depok,no
teteh ku lahiran sabtu nikahan temen bogor depok w ga ngejenguk bayik nya teteh was was ceuna bayi lahir rentan gimana ya,no
singularitysss bismillah hehe dom depok bilang makasi kaka nya udah ga wish me luck,no
dimana yg terpapar setalah depok bekasi jg kabar nya sdh yg terjangkit humasbekasikota pemkotbekasi,yes
warga depok positif corona masyarakat banjarmasin berburu masker tulisan masker anti septik antis detol kosong terpajang kios apotek arif pasar permai lantai ii banjarmasin selasa,yes
